1089	1	a	VH1's 'Single Ladies' To Launch Ebook Series Leading Up To Season 3 Premiere
1090	1	a	This Wedding RSVP Card Is Going Viral For A Hilarious Menu Mistake
1091	1	a	Jennifer Garner Dating Her Accountant?
1092	0	a	Peter Pilotto For Target Is The Best News We've Heard All Week
1093	2	a	These Four Things Could Cut U.S. Cancer Deaths In Half
1094	1	a	Someone Figured Out Exactly Why Professor Snape Hates Neville Longbottom So Much
1095	2	a	How Trump Won, According To The Exit Polls
1096	1	a	Queen Elizabeth Says 'I'm Still Alive' After Brexit - Queen's Hilario...
1097	0	a	Antibiotics will stop working at a 'terrible human cost', major report warns
1098	1	a	Why Does Eating Pineapple Make Your Mouth Sore?
1099	2	a	You May Have Seen These Trees In The Woods... But You'll NEVER Believe Who Put Them There.
1100	0	a	This May Be The Most Horrible Thing That Donald Trump Believes
1101	2	a	This girl didn't get into Oxford, so she did this to her rejection letter The list
1102	0	a	He Rescued This Bizarre Creature From a Sidewalk, But He Had No Idea What It Would Grow Into
1103	1	a	Career Advice From HBO's 'Big Little Lies'
1104	0	a	U.S. Life Expectancy Ranks 26th In The World, OECD Report Shows
1105	1	a	Will Spending $200,000 On A Bed Really Help You Sleep?
1106	0	a	Why Freida Pinto And Dev Patel Are The Most Underrated Couple Ever
1107	0	a	Zendaya's 'Spider-Man: Homecoming' role has been uncovered
1108	0	a	'Full House' Home Is Up for Rent and You'll Be Shocked at the Price
1109	1	a	Why 2 Million People Have Participated In Tough Mudder Races
1110	1	a	This Adorable And Friendly Quokka Can't Get Enough Of The Man Who Took A Selfie With Him
1111	0	a	This Is the 1 Thing Ruining Your Relationship
1112	1	a	Creators Say iZombie Is Going in a New Direction This Season
1113	1	a	Vladimir Putin Has 'Secret Satellite Images Linking U.S. Government To 9/11'
1114	1	a	The interesting thing that happens when a Republican marries a Democrat
1115	0	a	Cheap, widely available drug could stop thousands of mothers bleeding to death
1116	1	a	
1117	1	a	If You Were Wondering What Sriracha Beer Tastes Like, Here's Our Review
1118	0	a	The Ferrum Professional Styler Straightens Your Hair AND Gives You A Blowout
1119	1	a	You Won't Believe How Much Justin Bieber's Red Carpet Style at the Grammys Has Changed in 5 Years
1120	0	a	Jenna Jameson On Her Custody Battle, DUI Arrest And The Promise She Made To Her Sons (VIDEO)
1121	0	a	Palette Tree Swing Becomes The Perfect Backyard Addition
1122	2	a	When You're Trapped In A Dome With The Same Five People For Over 6 Months, Here's What You Learn
1123	1	a	There's a very good reason to tweet emoji at Google right now
1124	0	a	What You Need To Know Before The 2014 Light Bulb Ban Goes Into Effect (VIDEO)
1125	1	a	Here's What Happened When Akshay Kumar Was Called Sanjay Kumar!
1126	1	a	Do Gay Marriages Increase Abortion Rates?
1127	0	a	Mike Morell, Cited in 'Russia Hacking' Stories, Works for Longtime Clinton Aide Phillippe Reines
1128	2	a	'Lone Survivor' Director Peter Berg Remembers When A Woman Threw Up During 'Very Bad Things'
1129	0	a	Michelle Obama's Belt At The 2013 Congressional Black Caucus Is Quite Chic (PHOTOS)
1130	1	a	Habitable Zone For Planets Shown To Be Bigger Than Once Thought
1131	0	a	Malls boasting a Tesla shop generate more sales than their peers
1132	1	a	Maya Angelou stamp features quote that isn't hers
1133	1	a	The Famous Role George Clooney Hates That He Lost To Brad Pitt
1134	2	a	Plants that help improve air quality indoors by removing pollution
1135	0	a	This One Episode of Game of Thrones Just Won 7 Emmys
1136	1	a	Liam Neeson cuts a super-slim figure on the set of Felt in Atlanta
1137	1	a	Original Cheerios Are Now GMO-Free
1138	1	a	One Fan Has Collected EVERY Pokemon In 'Pokemon Go' And This Is What He Won
1139	0	a	Jenni Rivera To Be Portrayed By Mexican Actress Itati Cantoral In U.S. Television Series
1140	2	a	Education and Credible Science Are Keys to Fighting Obesity
1141	1	a	Can Bernie Sanders' Dank Meme Stash Swing the Election?
1142	0	a	Shadow Warrior Classic Complete Currently Free on Popular Digital Dis...
1143	0	a	BBC Trending
1144	1	a	Brain Regions Responsible For Nicotine Withdrawal Pinpointed by Researchers
1145	0	a	Remembering Lies: Why False Denials Will Inevitably Trip You Up
1146	1	a	Is The Teen Brain More Vulnerable To Addiction?
1147	1	a	Pokemon GO - Legendary Pokemon: How to get Articuno, Zapdos, Moltres, Mew, and Mewtwo
1148	2	a	6 Tips To Be More Spontaneous While Clicking Candid Photographs
1149	1	a	A gay couple targeted, a neighborhood united
1150	0	a	Howard Kurtz Fires Back At Stephen Colbert Over Hillary Clinton Segment
1151	0	a	Trending Halloween Costumes Of 2013 Include 'Great Gatsby'... And Miley
1152	1	a	Why is Amazon expanding to 100 pop-up stores?
1153	0	a	An Unrecognizable Snapshot Of Pamela Anderson Heads To Auction At Christie's
1154	0	a	John Dingell Retiring After Nearly 60 Years In Congress
1155	1	a	Your sofa can give you CANCER: Materials used to fireproof settees are linked to a 74% rise in thyroid tumours
1156	2	a	Why did humans become monogamous?
1157	1	a	A 42-Bogey Goods Train Runs Over This Indian Woman But She Survives The Incident Like A Boss!
1158	0	a	This Asian Star Risks Blinding Traders
1159	1	a	HUFFPOLLSTER: How Donald Trump Rose To The Top Of The Republican Party
1160	0	a	Rubio Failed, and Not Just Because of Trump
1161	1	a	If you want to end a relationship, this is how to do it The list
1162	2	a	Beat Any Speeding Ticket With These Magic Words
1163	0	a	Drew Barrymore Loves Throwing Furniture Arranging Parties (PHOTO)
1164	1	a	This Guy's Hilariously Evil Revenge On His Neighbors Was So Perfect They Moved Out
1165	1	a	Super-Earth Planets May Have Earthlike Oceans & Continents
1166	1	a	Kate Bosworth's Topshop Collection Is Everything We Hoped For (PHOTOS)
1167	0	a	You'll never guess who wrote the McDonald's "I'm Lovin It" jingle
1168	1	a	How Do Star Trek Stardates Work?
1169	0	a	Oxford Dictionaries Word of the Year: "Vape"
1170	0	a	Did Marisa Tomei Win Her Best Supporting Actress Oscar By Mistake?
1171	0	a	This is the best Android phone you can buy
1172	0	a	We Tried The World's Hottest Pepper And It Didn't Go Very Well
1173	1	a	The 100% correct way to validate email addresses
1174	2	a	19 celebrities you didn't know were twins
1175	1	a	After-Action Review: Did Conor McGregor Actually Beat Nate Diaz at UFC 202?
1176	0	a	Reverend Compares Michigan City's Drinking Water Issues To The Holocaust
1177	1	a	You Won't Believe What This Morbidly Obese Dog Looks Like Now
1178	1	a	Twitter Unveils Big New Changes to Prove the Fun Ain't Gone
1179	1	a	Can you spot the problem with this photo? The list
1180	0	a	Southerners Do This One Quirky Thing More Than Any Other Americans
1181	2	a	This man could soon be handling America's most politically charged investigation
1182	0	a	Anna Paquin's Rogue Cut From 'X-Men: Days Of Future Past'
1183	1	a	How to tell if someone is a narcissist with one simple question
1184	1	a	A full guide to every team in the 2017 NCAA tournament
1185	2	a	30 Things To Stop Doing To Yourself. #10 Is An Absolute Must.
1186	0	a	We Know Who The Star Wars: The Force Awakens Trailer Voice Is
1187	2	a	Everything You Need To Know About TV And Movies In 2017
1188	0	a	You Won't Believe Where Disney World was Almost Located
1189	0	a	Doctors Think 42-Year-Old Mom Is Pregnant With Triplets Until They Pull Out 4th Baby's Feet
1190	2	a	Disney has three things banned from all its movies, says Pete's Dragon director
1191	0	a	Great News! Drinking This Twice A Day Can Actually Get Rid Of Acne
1192	1	a	Pornhub Users Left Site to Watch Presidential Debate
1193	1	a	Facebook accidentally declares state of war in the Philippines
1194	0	a	In Cameroon, Drinking Bailey's And Other 'Feminine Behavior' Can Mean You're Gay And Going To Jail, Lawyer Claims
1195	0	a	The 1 Question to Ask Yourself After You Act
1196	0	a	Couple announces pregnancy in a perfect Bob Ross-inspired way
1197	1	a	The horrifying way some drug addicts are now getting their fix
1198	1	a	Feds Say Weed Is Still as Bad as Heroin
1199	2	a	21 Pieces Of Advice Anyone In A Relationship Could Definitely Use
1200	1	a	Is Pokemon Go Even Legal?
1201	1	a	'Ant-Man' Release Date Moved Up From Nov. 2015 to July 2015
1202	1	a	These Firefighters Helped a Woman Celebrate Her 100th Birthday in the...
1203	0	a	Buying A Castle Has Become A Reality For The Rich During The Real Estate Downturn (PHOTOS)
1204	2	a	How A Michigan Anti-Abortion Group Is Working The System To Pass A Restrictive Law
1205	1	a	Here's How One Woman Punished a Co-Worker for Stealing From the Office Fridge
1206	0	a	10 Things You Didn't Know About 'El Chavo Del Ocho'
1207	0	a	Nigeria Is The Number One Scrabble Nation In The World : Goats and So...
1208	0	a	Sarah Palin Puts Arizona Mansion On Sale For An Eye-Popping Sum
1209	0	a	The Magic Phrase to Stop Kids Asking Why 70 Million Times a Day
1210	1	a	Canned Soup Is Dying
1211	1	a	How technology gets us hooked
1212	0	a	Florida sinkhole is leaking radioactive water into the ground
1213	1	a	Hillary Clinton Isn't Getting Indicted. Here's Why.
1214	0	a	Dot-Marie Jones Marries Bridgett Casteen In Secret Ceremony
1215	2	a	This Is the Absolute Worst Thing You Can Do to Your Jewelry
1216	2	a	The biggest surprises and snubs of the 2017 Oscar nominations
1217	1	a	Amid the uproar over Nate Parker, why is no one talking about Casey Affleck?
1218	2	a	All The Best Deals On The Internet Today
1219	1	a	Scientists Found Something Strange When They Looked at the Brains of Pot Smokers
1220	2	a	I've tracked every penny I've spent for the last 6 years - here's the biggest lesson I learned
1221	1	a	Is There a Cure for Diabetes?
1222	0	a	Video: Aly Raisman Explains Why Gabby Douglas Didn't Show
1223	0	a	ABC Family Is Smart to Change Its Name. Maybe Other Networks Should Follow Suit, Too.
1224	2	a	4 Habits Every Millennial Should Bring To Work
1225	1	a	In A Giving Mood? Don't Write Checks To Charities Without A Strategy
1226	1	a	If no-one helps you after a car crash in India, this is why
1227	0	a	Los Angeles County First In U.S. To Reach 10 Million People
1228	2	a	 Why Men Pay For Sex
1229	2	a	A List of Everything Taylor Swift Has Destroyed in Music Videos
1230	1	a	Pak's Passport Officer Thinks There Are 31 Days In Feb & Internet Is Having Fun At His Expense!
1231	0	a	Players discover major change in Pokemon Go after hitting level 20
1232	1	a	Packers Kick Returner Finds Loophole In NFL Rulebook, Exploits It To His Advantage
1233	0	a	There's a Dark Side to the Warcraft Movie's Epic Success in China
1234	1	a	Why hasn't Trump ever mentioned his daughter Tiffany? 
1235	0	a	Twitter account that de-bullshitizes linkbaity headlines
1236	0	a	Portugal Is The Country Everybody Will Be Visiting In 2017
1237	1	a	The Internet Is Freaking Out Over This Mindblowing Textbook Cover
1238	0	a	Skull Island: Reign of Kong Just Became the Most Controversial Ride in Orlando. Here's Why
1239	1	a	If Drew Barrymore's free-spirited ways drove her ex away, then good riddance
1240	1	a	Why 'Hamilton' Has Heat
1241	2	a	10 Largest U.S. Markets Without A Major Pro Sports Team
1242	0	a	Trey Radel, Busted On Cocaine Charge, Voted For Drug Testing Food Stamp Recipients
1243	1	a	A man has invented the most ridiculous way for women to deal with their periods The list
1244	0	a	You won't believe how much Pokemon Go earned its creators
1245	0	a	You won't believe what Kirstie Alley looks like now
1246	0	a	This Man Was Hiking In The Forest... When He Came Face To Face With A Fierce Predator.
1247	2	a	Sitting All Day Can Make Everything Hurt, But There's A Way To Fix It
1248	0	a	This Is the World's Most Expensive City for Expatriates
1249	1	a	Bitter Broccoli? Genes May Be Behind Our Taste Preferences, Study Finds
1250	0	a	Goldman Sachs Q2 earnings warn Wall Street
1251	1	a	This is why you never steal food from the office fridge
1252	1	a	Why Indie Filmmakers Should Care About Net Neutrality
1253	1	a	Freddie Mercury Biopic Won't Star Daniel Radcliffe Or Sacha Baron Cohen
1254	0	a	You'll never guess who Pimco just hired
1255	0	a	This Common Kitchen Staple Is Worse for You Than Sugar
1256	0	a	Battlefield 1 Open Beta Leaves us Concerned
1257	2	a	After complaints, Missouri sheriff removes disparaging photos of Obama, Clinton from office wall
1258	1	a	Why a six-hour workday may work for Europe but not the US
1259	0	a	Katy Perry Says She'd Collaborate With Taylor Swift Under This One Simple Condition
1260	1	a	Trump and Hillary Refuse to Explain Why They Both Share the Same Address in Delaware
1261	0	a	Bryan Singer Already Knows Who He'd Like To See Replace Hugh Jackman As The New Wolverine
1262	0	a	Buy Things For Your Mansion, Find Out Where You'll Live In 10 Years
1263	2	a	What It Actually Feels Like to Be 23 and Living at Home
1264	0	a	Think This Is A Snake? The Truth Behind It Will Blow Your Mind!
1265	2	a	7 Facts About Potatoes That You Didn't Know And Will Now Want To Tell Everyone
1266	1	a	The One Parenting Trick We Should All Steal From Prince William
1267	1	a	Why 2020 Olympic Bidders Should Be Hoping For Second Place
1268	1	a	Leaked iPhone 7 photo shows a major change we never saw coming
1269	2	a	23 Facts That Will Totally Fuck With Your Perception Of Time
1270	1	a	How Harry Potter Fans Are Saving the World
1271	0	a	You won't believe what Kim Kardashian wore for a stroll in New York |...
1272	2	a	Hotel Employees/Guests Share Insanely Weird Experiences They've Witnessed
1273	1	a	Morgan Freeman Is About to Improve Your Commute
1274	0	a	Ebola Fighters Named Time Magazine's Person of the Year
1275	0	a	The Jet Engine: No Invention of the Past 85 Years Had a Greater Impact on the World
1276	1	a	Science Explains Why Superman's Glasses Actually Work As A Disguise -...
1277	1	a	How To Check If You've Been Hacked Within Seconds
1278	0	a	One Student Injured During Fern Creek High School Shooting In Louisville
1279	1	a	The Heartbreaking Reason Why Moms Are Putting Purple Butterfly Stickers by NICU Newborns
1280	2	a	Just 41 Facts About Anna Faris And Chris Pratt's Adorable Relationship
1281	0	a	BBC is launching Britflix as a rival to Netflix
1282	0	a	This Nightmarish Creature Isn't From Outer Space... It's From Florida!
1283	1	a	Bernie Sanders Publishes Stunning OpEd In LA Times, Makes Major Announcement (DETAILS)
1284	1	a	Restaurant tipping in the US: How not to be a bad tipper
1285	0	a	Daylight Saving Time 2014 Starts On Sunday, March 9
1286	1	a	'Making A Murderer' Fans Have Found More Evidence Which May Prove Steven Avery's Innocence
1287	1	a	Sainsbury's has changed its 3 meal deal
1288	2	a	I'm a Teacher Who Loves Quizzing: But Where Should the Quiz Questions Go?
1289	2	a	Revealed: How to stop pesky cravings INSTANTLY (including sipping on vinegar, drinking ginger tea and even eating chocolate!)
1290	1	a	They Gave This Stray A Home To Die In, But This Happened Instead...
1291	1	a	Olympic Swimmers Keep Breaking This Basic Pool Rule And It's Driving People Nuts
1292	2	a	How To Get More Egg Incubators In Pokemon Go
1293	1	a	'The Good Wife' Costume Designer Daniel Lawson On Why He Hates Dressing Strong Women As Men (PHOTOS)
1294	2	a	Chuck Todd Targeted By Petition For Comments About Obamacare And The Media
1295	2	a	You'll Never Guess How Much This Bald Athlete Spends on Haircuts
1296	1	a	The 1 Thing You Do Every Day That's Ruining Your Hair Color
1297	1	a	Man Hears A Strange Sound In The Woods, Then Finds A Soaking Wet Baby Left For Dead
